claim_id,true_label,proba_real,pred_label
4,fake,0.0733,fake
4,fake,0.0719,fake
4,real,0.0993,fake
4,real,0.9146,real
4,real,0.929,real
4,fake,0.07324,fake
4,fake,0.0709,fake
4,fake,0.08276,fake
4,fake,0.07056,fake
9,fake,0.071,fake
9,fake,0.06903,fake
9,real,0.9297,real
9,fake,0.06964,fake
9,fake,0.0696,fake
9,fake,0.07007,fake
15,fake,0.0712,fake
15,real,0.93,real
15,fake,0.0692,fake
15,real,0.9307,real
15,fake,0.0692,fake
15,fake,0.0694,fake
15,fake,0.06964,fake
15,fake,0.0663,fake
16,fake,0.0736,fake
16,real,0.07245,fake
16,real,0.9316,real
16,fake,0.0698,fake
16,fake,0.0708,fake
16,fake,0.0702,fake
20,fake,0.07385,fake
20,real,0.933,real
20,fake,0.0705,fake
20,fake,0.0698,fake
20,fake,0.07166,fake
28,fake,0.0722,fake
28,real,0.9307,real
28,fake,0.07056,fake
28,real,0.932,real
28,real,0.9307,real
28,fake,0.0697,fake
28,fake,0.0689,fake
28,fake,0.0695,fake
32,fake,0.072,fake
32,real,0.3118,fake
32,fake,0.932,real
32,fake,0.9165,real
32,fake,0.0722,fake
34,fake,0.06964,fake
34,real,0.931,real
34,fake,0.07166,fake
34,fake,0.0692,fake
34,fake,0.0723,fake
36,fake,0.07275,fake
36,real,0.934,real
36,fake,0.9355,real
36,fake,0.0686,fake
36,fake,0.0702,fake
36,fake,0.06726,fake
42,fake,0.0729,fake
42,real,0.9307,real
42,real,0.93,real
42,fake,0.0713,fake
42,fake,0.0717,fake
42,fake,0.07074,fake
47,fake,0.0717,fake
47,real,0.927,real
47,real,0.928,real
47,fake,0.0694,fake
47,fake,0.06836,fake
47,fake,0.0684,fake
48,fake,0.0712,fake
48,real,0.934,real
48,real,0.9326,real
48,fake,0.07117,fake
48,fake,0.0706,fake
48,fake,0.072,fake
51,fake,0.0709,fake
51,real,0.9146,real
51,fake,0.07056,fake
51,fake,0.06934,fake
51,fake,0.07056,fake
60,fake,0.08,fake
60,fake,0.7734,fake
60,real,0.07654,fake
60,fake,0.0691,fake
60,fake,0.06964,fake
60,fake,0.0705,fake
64,fake,0.0765,fake
64,real,0.9346,real
